time, ECG, accX, accY, accZ, gyroX, gyroY, gyroZ, temp
2521, 1598, -2.454057, -1.039083, -10.522516, -0.042368, 0.007194, -0.027179, 28.032942
2531, 2326, -2.463634, -1.019930, -10.544065, -0.040769, 0.004530, -0.028511, 28.056471
2541, 372, -2.475605, -1.017536, -10.532093, -0.039969, 0.002398, -0.029577, 28.044706
2551, 1955, -2.482787, -1.012747, -10.524911, -0.039170, 0.000799, -0.030910, 28.041765
2561, 1489, -2.489970, -0.993594, -10.517728, -0.039436, 0.000799, -0.031176, 28.038824
2571, 2107, -2.506729, -1.003170, -10.527305, -0.038904, -0.000266, -0.029844, 28.032942
2581, 1387, -2.506729, -1.017536, -10.515334, -0.039170, -0.000266, -0.028245, 28.047647
2591, 1691, -2.530671, -1.048660, -10.527305, -0.039703, 0.000799, -0.026113, 28.053530
2601, 1719, -2.547431, -1.053449, -10.500969, -0.041035, 0.001599, -0.024248, 28.062353
2611, 2145, -2.554613, -1.058237, -10.524911, -0.041835, 0.002931, -0.021850, 28.044706
2621, 1473, -2.557007, -1.063026, -10.532093, -0.042368, 0.003198, -0.020784, 28.053530
2631, 2103, -2.547431, -1.072602, -10.520123, -0.042101, 0.002931, -0.019452, 28.030001
2641, 1138, -2.554613, -1.067814, -10.491392, -0.040502, 0.003198, -0.019452, 28.035883
2651, 2127, -2.561796, -1.055843, -10.512939, -0.038371, 0.002665, -0.020784, 28.041765
2661, 1457, -2.545036, -1.036689, -10.493786, -0.035440, 0.001865, -0.021317, 28.053530
2671, 2087, -2.561796, -1.051055, -10.500969, -0.032508, 0.001332, -0.022383, 28.047647
2681, 1428, -2.583344, -1.022324, -10.512939, -0.030643, 0.002398, -0.023982, 28.050589
2691, 1898, -2.578555, -1.024718, -10.503363, -0.029311, 0.005329, -0.022649, 28.056471
2701, 1433, -2.564190, -1.029507, -10.508151, -0.029044, 0.008793, -0.022649, 28.041765
2711, 2032, -2.547431, -1.012747, -10.515334, -0.029577, 0.009593, -0.020784, 28.050589
2721, 1387, -2.540248, -1.024718, -10.498574, -0.030110, 0.010925, -0.018386, 28.053530
2731, 2022, -2.530671, -1.036689, -10.529699, -0.030643, 0.010126, -0.015455, 28.056471
2741, 1435, -2.528277, -1.048660, -10.546458, -0.031975, 0.007727, -0.012524, 28.065294
2751, 2022, -2.533065, -1.051055, -10.579977, -0.033841, 0.007994, -0.009859, 28.050589
2761, 1350, -2.525883, -1.053449, -10.570400, -0.035440, 0.010126, -0.008260, 28.053530
2771, 1988, -2.530671, -1.051055, -10.558430, -0.036505, 0.012257, -0.007194, 28.041765
2781, 1360, -2.540248, -1.065420, -10.546458, -0.036239, 0.014389, -0.007461, 28.050589
2791, 1897, -2.521094, -1.051055, -10.524911, -0.036239, 0.015721, -0.007194, 28.056471
2801, 1360, -2.525883, -1.053449, -10.512939, -0.035706, 0.016254, -0.006662, 28.068235
2811, 1965, -2.557007, -1.055843, -10.510546, -0.036505, 0.017320, -0.005596, 28.056471
2821, 1344, -2.537854, -1.048660, -10.517728, -0.036239, 0.018386, -0.004530, 28.056471
2869, 2185, -2.521094, -1.055843, -10.541670, -0.040502, 0.018119, 0.002665, 28.062353
2879, 1329, -2.547431, -1.074997, -10.532093, -0.039170, 0.017320, 0.003730, 28.065294
2889, 2213, -2.564190, -1.101333, -10.512939, -0.038371, 0.017853, 0.003997, 28.068235
2899, 1339, -2.554613, -1.077391, -10.500969, -0.037838, 0.018119, 0.003997, 28.062353
2909, 2011, -2.554613, -1.094150, -10.498574, -0.037571, 0.018386, 0.004530, 28.050589
2919, 1308, -2.564190, -1.077391, -10.496181, -0.036239, 0.018919, 0.004530, 28.062353
2929, 2009, -2.540248, -1.058237, -10.508151, -0.037038, 0.019718, 0.004530, 28.053530
2939, 1511, -2.542642, -1.058237, -10.469844, -0.037571, 0.016521, 0.005862, 28.074118
2949, 2070, -2.528277, -1.065420, -10.455479, -0.038904, 0.013057, 0.005596, 28.053530
2959, 1434, -2.554613, -1.079785, -10.500969, -0.041302, 0.009326, 0.007194, 28.065294
2969, 2085, -2.549825, -1.101333, -10.512939, -0.043966, 0.008793, 0.007194, 28.074118
