time, ECG, accX, accY, accZ, gyroX, gyroY, gyroZ, temp
2519, 848, -8.286332, -1.515530, -8.267179, -0.200646, -0.174266, -0.733571, 28.653530
2529, 3277, -8.147469, -1.553837, -8.389283, -0.178263, -0.013323, -0.720781, 28.632940
2539, 3867, -8.652645, -0.550666, -8.341399, -0.226493, 0.149219, -0.775139, 28.644707
2549, 3456, -9.026140, 1.182736, -8.607155, -0.293908, 0.221164, -0.854545, 28.647648
2559, 3281, -8.652645, 2.743755, -9.220071, -0.398894, 0.245945, -0.789528, 28.647648
2569, 3287, -8.164227, 3.385401, -9.902418, -0.526530, 0.155881, -0.565700, 28.644707
2579, 4095, -8.080431, 2.657564, -10.627861, -0.662959, -0.032508, -0.320821, 28.635881
2589, 4095, -8.310274, 1.288081, -11.312603, -0.778870, -0.177464, -0.143090, 28.650589
2599, 4095, -8.702923, -0.172383, -11.781867, -0.847617, -0.152150, -0.051161, 28.644707
2609, 4095, -9.279925, -1.003170, -11.453861, -0.850015, 0.095660, -0.071678, 28.647648
2619, 4095, -10.527305, -0.758962, -10.386047, -0.848949, 0.409020, -0.136429, 28.665295
2629, 4095, -11.796232, 0.021548, -8.683769, -0.780735, 0.705326, -0.128168, 28.647648
2639, 4095, -12.957419, 0.000000, -6.579266, -0.637911, 0.854545, -0.007461, 28.665295
2649, 4095, -13.436260, 0.215478, -4.831499, -0.538521, 0.858809, 0.229957, 28.668236
2659, 4095, -13.223176, 0.052672, -4.187459, -0.425008, 0.725577, 0.568364, 28.656471
2669, 4095, -12.382812, -0.854730, -5.123591, -0.442861, 0.682943, 0.933684, 28.659412
2679, 4095, -10.797850, -2.111686, -6.052542, -0.544916, 0.794858, 1.175100, 28.653530
2689, 4095, -8.700529, -3.014300, -5.820304, -0.441528, 0.783666, 1.125538, 28.665295
2699, 4095, -7.869741, -3.392584, -6.387730, -0.332279, 0.892649, 0.898778, 28.659412
2709, 4095, -8.384495, -3.763685, -7.726089, -0.130034, 1.057057, 0.476168, 28.671177
2719, 4095, -9.698911, -3.770868, -8.130709, 0.022916, 1.162576, 0.138827, 28.668236
2729, 4095, -11.532869, -3.993528, -7.474698, 0.211838, 1.060787, -0.055158, 28.656471
2739, 4095, -11.836933, -3.960010, -7.424419, 0.379975, 0.291510, -0.031176, 28.647648
2749, 4095, -11.398794, -4.673482, -10.874464, 0.416214, 0.116444, -0.329881, 28.653530
2759, 4095, -11.226412, -4.101267, -13.069947, 0.376245, 0.496153, -0.641109, 28.668236
2769, 4095, -10.599131, -3.138798, -13.012486, 0.260600, 1.244913, -0.720781, 28.671177
2779, 0, -9.579201, -2.437297, -11.322180, 0.218233, 1.900410, -0.650435, 28.677059
2789, 0, -8.080431, -1.934515, -9.088389, 0.264597, 2.207375, -0.563568, 28.668236
2799, 0, -6.473921, -1.798046, -7.115568, 0.346668, 2.176199, -0.577158, 28.662354
2809, 0, -5.590461, -1.572991, -5.853823, 0.422876, 1.929721, -0.660560, 28.662354
2819, 0, -5.274426, -1.163582, -5.446809, 0.493755, 1.605969, -0.770876, 28.650589
2856, 0, -3.780444, -0.526724, -5.324705, 0.489492, 0.921694, -0.569430, 28.641766
2867, 0, -3.500323, -0.873884, -5.023035, 0.482031, 0.932619, -0.370383, 28.662354
2877, 0, -3.134010, -1.161188, -4.144363, 0.460181, 0.828698, -0.240882, 28.665295
2887, 0, -2.796427, -1.661576, -3.481169, 0.465243, 0.545982, -0.119375, 28.677059
2897, 0, -2.566584, -1.922544, -3.234566, 0.500949, 0.216101, -0.046364, 28.656471
2907, 0, -2.291251, -1.980005, -3.473987, 0.537988, -0.151617, -0.010658, 28.671177
2917, 0, -2.078167, -1.881842, -4.048595, 0.560637, -0.457250, 0.032775, 28.659412
2927, 0, -2.035071, -1.723825, -4.778827, 0.560371, -0.688273, 0.062086, 28.671177
2937, 0, -2.221819, -1.623269, -5.360618, 0.524132, -0.828432, 0.086067, 28.680000
2947, 0, -2.475605, -1.458069, -5.743690, 0.466842, -0.872665, 0.103920, 28.682941
2957, 0, -2.686294, -1.398214, -5.954380, 0.419678, -0.832162, 0.169737, 28.662354
2967, 0, -2.789245, -1.570596, -6.284780, 0.408753, -0.729041, 0.247810, 28.680000
2977, 0, -2.820370, -1.668759, -6.849811, 0.407954, -0.556374, 0.375979, 28.674118
2987, 0, -2.755726, -1.824382, -7.232883, 0.380242, -0.361057, 0.530260, 28.682941
2997, 0, -2.777274, -1.855506, -7.603985, 0.339740, -0.230757, 0.626720, 28.682941
3007, 0, -3.129222, -1.611298, -7.857770, 0.320288, -0.153749, 0.650168, 28.685883
3017, 0, -4.053383, -1.403002, -8.046912, 0.360524, -0.104720, 0.757286, 28.677059
3027, 0, -5.018247, -1.711854, -8.350976, 0.400227, -0.061819, 0.891317, 28.680000
3037, 0, -5.746084, -2.008735, -8.588001, 0.409819, -0.092462, 1.034674, 28.677059
3047, 1553, -6.536170, -2.319981, -8.813056, 0.363188, -0.152417, 1.089032, 28.671177
3057, 3303, -7.333440, -2.667141, -8.808268, 0.160144, -0.124971, 1.074377, 28.685883
3067, 3003, -7.532158, -2.844312, -9.066842, -0.079672, -0.145222, 1.007761, 28.680000
3077, 1195, -7.211336, -3.325546, -10.268731, -0.161743, -0.383972, 0.875329, 28.665295
3087, 0, -7.378930, -4.441244, -13.139379, -0.064750, -0.775939, 0.575825, 28.691765
3097, 0, -8.690952, -6.047753, -17.027563, 0.089798, -1.028012, 0.021583, 28.685883
3107, 0, -10.350134, -7.146692, -19.608511, -0.004263, -0.517470, -0.495354, 28.694706
3117, 0, -10.740389, -7.354988, -17.599777, -0.150818, 0.225960, -0.873197, 28.688824
3127, 0, -9.813833, -6.416461, -13.828909, -0.174533, 0.751691, -1.063185, 28.706470
3137, 0, -7.975086, -4.410120, -10.963050, -0.105786, 0.968591, -0.969391, 28.700588
3147, 0, -5.652710, -3.004723, -9.507375, 0.047697, 0.939280, -0.705060, 28.694706
3157, 357, -4.642357, -3.035848, -8.295909, 0.206242, 0.726910, -0.445525, 28.688824
3167, 4095, -5.078102, -4.228160, -7.829040, 0.240083, 0.456450, -0.352796, 28.700588
3177, 3824, -6.414066, -5.762844, -7.445967, 0.108717, 0.357060, -0.415415, 28.694706
3187, 1620, -7.477092, -6.789956, -7.371747, 0.011458, 0.288845, -0.548913, 28.691765
3197, 1594, -7.718906, -6.830657, -7.900866, -0.111381, 0.126037, -0.725577, 28.691765
3207, 349, -8.020576, -6.081272, -8.204929, -0.330413, -0.064750, -0.970723, 28.677059
3217, 0, -9.380483, -5.439626, -8.336611, -0.405023, -0.123639, -1.159911, 28.703529
3227, 0, -10.879252, -5.051765, -8.178593, -0.369051, 0.006662, -1.185225, 28.706470
3237, 213, -11.353305, -4.599261, -7.122750, -0.294441, 0.329348, -1.168704, 28.700588
3247, 4095, -10.828975, -3.830723, -5.468357, -0.198248, 0.661893, -1.121807, 28.709412
3257, 4095, -9.615114, -2.494758, -5.190629, -0.101256, 0.805782, -0.981648, 28.682941
3267, 4095, -8.164227, -0.689530, -6.327875, -0.047430, 0.781268, -0.743963, 28.682941
3277, 2640, -6.596025, 1.051055, -7.850587, -0.121240, 0.747427, -0.371715, 28.709412
3287, 0, -5.889736, 1.850718, -8.523358, -0.270459, 0.776205, -0.006129, 28.691765
3297, 0, -6.042965, 1.458069, -8.178593, -0.422610, 0.761283, 0.293642, 28.680000
3307, 0, -6.624756, 0.215478, -7.036559, -0.566499, 0.565966, 0.486560, 28.685883
3317, 0, -6.885724, -1.137246, -6.030994, -0.661360, 0.156946, 0.563302, 28.691765
3327, 838, -7.089231, -2.221819, -5.659893, -0.711455, -0.425274, 0.531060, 28.682941
3337, 4095, -7.247249, -2.949656, -5.781997, -0.762083, -1.001899, 0.444992, 28.700588
3347, 4095, -7.438785, -3.703830, -6.366182, -0.807115, -1.414649, 0.354395, 28.694706
3357, 4095, -7.467515, -4.268862, -7.290344, -0.839623, -1.596110, 0.238750, 28.682941
3367, 4095, -7.381324, -4.149151, -8.185776, -0.875063, -1.510309, 0.138028, 28.694706
3377, 4095, -6.878541, -3.914520, -8.966286, -0.970456, -1.140726, 0.023715, 28.691765
3387, 4095, -6.184223, -3.428497, -9.435549, -1.086101, -0.587550, -0.098591, 28.700588
3397, 4095, -5.509058, -2.695871, -9.205706, -1.225461, 0.083136, -0.147620, 28.700588
3407, 4095, -4.795586, -1.912967, -8.125920, -1.392533, 0.685075, -0.115378, 28.703529
3417, 4095, -4.364630, -1.055843, -6.560112, -1.547348, 1.068248, -0.115911, 28.685883
3427, 4095, -4.467580, -0.598550, -4.680665, -1.604371, 1.164708, -0.166006, 28.706470
3437, 4095, -4.695030, -0.579397, -3.509900, -1.535357, 0.972055, -0.262998, 28.703529
3447, 4095, -4.455609, -0.450110, -3.239355, -1.474870, 0.750891, -0.321354, 28.697647
3457, 4095, -4.022259, -0.064643, -2.983175, -1.356827, 0.532658, -0.373314, 28.709412
3467, 4095, -3.797204, 0.241814, -2.786851, -1.165240, 0.310962, -0.394364, 28.706470
3477, 4095, -3.703830, -0.136469, -2.817975, -0.921427, 0.004263, -0.376778, 28.703529
3487, 4095, -3.636792, -0.648829, -3.543418, -0.726110, -0.182793, -0.402891, 28.712353
3497, 0, -3.567361, -0.737414, -4.630386, -0.611531, -0.164407, -0.487893, 28.709412
3507, 0, -4.043807, -0.466869, -5.470751, -0.479100, -0.153749, -0.637911, 28.712353
3517, 0, -4.900931, -0.203507, -6.004658, -0.339473, -0.254472, -0.729041, 28.712353
3527, 0, -5.422867, 0.093374, -6.414066, -0.204110, -0.461779, -0.786331, 28.712353
3537, 0, -5.434838, 0.241814, -7.173028, -0.115645, -0.686940, -0.785798, 28.706470
3547, 0, -5.262455, 0.220267, -8.169016, -0.063951, -0.822037, -0.784465, 28.715294
3557, 0, -5.334281, 0.158017, -9.366117, -0.054891, -0.807648, -0.821504, 28.706470
3567, 0, -5.688623, 0.153229, -10.508151, -0.067149, -0.678946, -0.862273, 28.718235
3577, 0, -6.167464, 0.040701, -11.180922, -0.070613, -0.407421, -0.839623, 28.712353
3587, 0, -6.751649, -0.275333, -11.133038, -0.037038, -0.071145, -0.740499, 28.709412
3597, 0, -6.454768, -0.225055, -10.771513, 0.013057, 0.140159, -0.663492, 28.721176
3607, 0, -5.896919, 0.083797, -10.488997, 0.063685, 0.224628, -0.590747, 28.721176
3617, 2705, -5.846641, 0.320823, -10.137050, 0.058622, 0.196649, -0.565433, 28.709412
3627, 4095, -6.258443, 0.782904, -10.062830, -0.000266, 0.028511, -0.605936, 28.709412
3637, 4095, -6.268020, 1.728614, -10.771513, -0.078873, -0.109516, -0.551577, 28.718235
3647, 4095, -5.796362, 1.611298, -11.604695, -0.189455, -0.162809, -0.397296, 28.697647
3657, 3661, -5.621585, 0.852336, -12.368446, -0.297106, -0.224894, -0.270459, 28.715294
3667, 4095, -5.997475, -0.198719, -12.813767, -0.390101, -0.262732, -0.192919, 28.715294
3677, 4095, -6.361394, -1.462857, -12.966996, -0.433002, -0.217700, -0.184925, 28.730000
3687, 4095, -6.406884, -2.418144, -13.026852, -0.456717, -0.024248, -0.251807, 28.732941
3697, 4095, -6.821081, -2.885013, -12.885593, -0.506012, 0.270193, -0.347734, 28.732941
3707, 4095, -7.422025, -2.329558, -12.679692, -0.615262, 0.534524, -0.490824, 28.741764
3717, 4095, -8.425196, -1.362301, -12.239159, -0.661893, 0.828698, -0.605136, 28.718235
3727, 4095, -9.933543, -0.950498, -11.305421, -0.573960, 1.078640, -0.602738, 28.738823
3737, 4095, -10.953473, -0.991199, -9.813833, -0.516404, 1.208940, -0.442594, 28.724117
3747, 4095, -11.283873, -0.739808, -8.317456, -0.482564, 1.087167, -0.250741, 28.732941
3757, 4095, -10.685322, -0.457293, -7.793127, -0.430070, 0.801253, 0.002398, 28.709412
3767, 4095, -9.706094, -0.565032, -7.398083, -0.426340, 0.496953, 0.241149, 28.730000
3777, 4095, -8.504205, -0.972046, -6.710948, -0.491090, 0.221697, 0.383706, 28.732941
3787, 4095, -7.433996, -1.489193, -6.145916, -0.455917, -0.018119, 0.427139, 28.709412
3797, 4095, -7.012617, -1.738190, -6.449979, -0.289378, -0.130567, 0.446858, 28.730000
3807, 4095, -7.299921, -2.003947, -7.105990, -0.088199, -0.104453, 0.567832, 28.721176
3817, 4095, -7.833828, -2.568978, -7.603985, 0.066616, -0.219832, 0.683743, 28.727058
3827, 4095, -8.295909, -3.318364, -8.559271, 0.226493, -0.635780, 0.579289, 28.721176
3837, 4095, -8.389283, -4.050989, -10.292673, 0.329348, -1.116211, 0.265130, 28.730000
3847, 4095, -8.652645, -3.881001, -12.231977, 0.418613, -1.352830, -0.067948, 28.727058
3857, 4095, -8.418014, -3.409343, -13.919888, 0.434867, -1.143923, -0.209972, 28.730000
3867, 4095, -7.912837, -3.289633, -14.592659, 0.350931, -0.493755, -0.234221, 28.727058
3877, 0, -7.156269, -2.870648, -13.637373, 0.252340, 0.357593, -0.284049, 28.735882
3887, 0, -6.509834, -2.353500, -11.401189, 0.255804, 1.038937, -0.326150, 28.718235
3897, 0, -5.940014, -2.504335, -9.255983, 0.259801, 1.353096, -0.361323, 28.735882
3907, 0, -5.774815, -2.482787, -7.637504, 0.307764, 1.377345, -0.522533, 28.727058
3917, 0, -5.525817, -1.893813, -6.588843, 0.380242, 1.195617, -0.637911, 28.727058
3927, 0, -5.394136, -1.084573, -6.047753, 0.440995, 0.897446, -0.559305, 28.727058
3937, 0, -4.575319, -1.101333, -6.299145, 0.474570, 0.731972, -0.448989, 28.732941
3947, 0, -3.895366, -1.000776, -6.730101, 0.473770, 0.808181, -0.323219, 28.741764
3957, 0, -3.497929, -0.948104, -6.722919, 0.464977, 1.046398, -0.173201, 28.747646
3967, 0, -3.301604, -1.017536, -6.299145, 0.448723, 1.293675, -0.051161, 28.735882
3977, 0, -3.110068, -0.950498, -5.173870, 0.452986, 1.377345, 0.031443, 28.732941
3987, 0, -2.777274, -0.775721, -4.517859, 0.440462, 1.305400, 0.161476, 28.735882
3997, 0, -2.348712, -0.708684, -4.070143, 0.443127, 1.078640, 0.268861, 28.750587
4007, 0, -2.075773, -0.672771, -3.952827, 0.439663, 0.766080, 0.383440, 28.759411
4017, 0, -1.900996, -0.577003, -3.804387, 0.411685, 0.366919, 0.528662, 28.750587
4027, 0, -2.020706, -0.699107, -4.134786, 0.363188, -0.049296, 0.670420, 28.738823
4037, 4095, -1.996764, -0.749385, -4.644751, 0.315225, -0.333611, 0.765014, 28.735882
4047, 4095, -1.905785, -1.065420, -5.116409, 0.272858, -0.484695, 0.775939, 28.741764
4057, 4095, -1.616086, -1.335965, -5.631162, 0.266196, -0.512674, 0.730907, 28.744705
4067, 4095, -1.295263, -1.575385, -5.930438, 0.247011, -0.474836, 0.693335, 28.735882
4077, 4095, -1.237802, -1.620875, -6.069301, 0.248077, -0.462845, 0.650701, 28.741764
4087, 4095, -1.529895, -1.347936, -6.294356, 0.262199, -0.503348, 0.652034, 28.765295
4097, 4095, -2.090138, -0.782904, -6.710948, 0.301369, -0.586750, 0.673617, 28.756470
4107, 4095, -3.011906, -0.366313, -7.249643, 0.363988, -0.696000, 0.768744, 28.735882
4117, 4095, -3.864242, -0.220267, -8.262390, 0.449522, -0.792726, 0.969923, 28.732941
4127, 4095, -4.750096, -0.380678, -9.299079, 0.510276, -0.820704, 1.185758, 28.744705
4137, 4095, -5.607220, -0.715866, -10.268731, 0.488159, -0.716784, 1.365887, 28.759411
4147, 4095, -6.641516, -1.343147, -10.929531, 0.373580, -0.482564, 1.482597, 28.744705
4157, 4095, -7.381324, -2.102109, -11.355699, 0.175332, -0.213703, 1.515638, 28.741764
4167, 4095, -7.299921, -3.402161, -11.918336, 0.047430, -0.273124, 1.275023, 28.735882
4177, 4095, -7.316680, -5.228937, -13.943830, 0.133498, -0.743697, 0.765547, 28.744705
4187, 4095, -8.185776, -7.034164, -16.936583, 0.288579, -1.277954, 0.038371, 28.750587
4197, 4095, -9.208099, -6.981492, -20.405781, 0.285914, -1.125804, -0.620858, 28.756470
4207, 0, -9.780313, -5.872977, -20.482395, 0.130034, -0.146821, -0.918496, 28.735882
4217, 0, -9.150639, -4.625597, -17.322050, 0.102588, 0.763148, -1.008827, 28.732941
4227, 0, -7.580042, -3.198653, -13.742718, 0.130034, 1.296606, -0.919029, 28.744705
4237, 0, -5.731719, -2.590526, -10.465055, 0.179596, 1.425308, -0.767145, 28.756470
4247, 4095, -5.252879, -3.222595, -8.046912, 0.278986, 1.225194, -0.556640, 28.753529
4257, 1225, -4.984728, -4.264073, -7.101202, 0.269394, 0.893449, -0.371182, 28.741764
4267, 1210, -5.248090, -5.932832, -7.187394, 0.183593, 0.639243, -0.216900, 28.753529
4277, 0, -5.561730, -7.366959, -7.776367, 0.133498, 0.381308, -0.181994, 28.747646
4287, 0, -5.762844, -7.498640, -8.647857, 0.005596, 0.032242, -0.408753, 28.753529
4297, 0, -6.373365, -6.327875, -8.997410, -0.267262, -0.271525, -0.816974, 28.753529
4307, 0, -8.757990, -5.341464, -8.923190, -0.302168, -0.402891, -1.051727, 28.753529
4317, 0, -10.627861, -4.757279, -8.796297, -0.165207, -0.181994, -1.103155, 28.738823
4327, 0, -11.324574, -3.737349, -7.333440, -0.027179, 0.291243, -1.045066, 28.744705
4337, 0, -10.101137, -2.281674, -6.354211, 0.076475, 0.607002, -0.907305, 28.741764
4347, 0, -8.681376, -0.438139, -6.452374, 0.115112, 0.607801, -0.627253, 28.741764
